file,mode,travel_mean,junction_processing_mean,queue_length_mean
CircleMode-#0.sca,CircleMode,380.4878348775425,3.0,0.0
CircleMode-#1.sca,CircleMode,388.0439522310125,3.0,0.0
CircleMode-#10.sca,CircleMode,374.42709375248126,3.0,0.0
CircleMode-#11.sca,CircleMode,372.0844438262975,3.0,0.0
CircleMode-#12.sca,CircleMode,373.5013823621562,3.0,0.0
CircleMode-#13.sca,CircleMode,374.94595745993627,3.0,0.0
CircleMode-#14.sca,CircleMode,383.56112613306874,3.0,0.0
CircleMode-#15.sca,CircleMode,387.56382000674625,3.0,0.0
CircleMode-#16.sca,CircleMode,368.1419533082375,3.0,0.0
CircleMode-#17.sca,CircleMode,384.0685675586013,3.0,0.0
CircleMode-#18.sca,CircleMode,380.60584213090374,3.0,0.0
CircleMode-#19.sca,CircleMode,375.3802284419,3.0,0.0
CircleMode-#2.sca,CircleMode,368.9891204077787,3.0,0.0
CircleMode-#20.sca,CircleMode,389.8725407204425,3.0,0.0
CircleMode-#21.sca,CircleMode,376.38211444035124,3.0,0.0
CircleMode-#22.sca,CircleMode,374.7611000789675,3.0,0.0
CircleMode-#23.sca,CircleMode,379.29613221922875,3.0,0.0
CircleMode-#24.sca,CircleMode,386.4984163100425,3.0,0.0
CircleMode-#25.sca,CircleMode,385.22055403790876,3.0,0.0
CircleMode-#26.sca,CircleMode,385.50196239679997,3.0,0.0
CircleMode-#27.sca,CircleMode,379.2567664565825,3.0,0.0
CircleMode-#28.sca,CircleMode,392.53719070961625,3.0,0.0
CircleMode-#29.sca,CircleMode,368.686944444445,3.0,0.0
CircleMode-#3.sca,CircleMode,379.708511558225,3.0,0.0
CircleMode-#30.sca,CircleMode,367.82258771929753,3.0,0.0
CircleMode-#31.sca,CircleMode,396.09673515339,3.0,0.0
CircleMode-#32.sca,CircleMode,366.99332986121,3.0,0.0
CircleMode-#33.sca,CircleMode,386.5321862895875,3.0,0.0
CircleMode-#34.sca,CircleMode,378.7794445342225,3.0,0.0
CircleMode-#35.sca,CircleMode,393.53685546587,3.0,0.0
CircleMode-#36.sca,CircleMode,383.8902919160975,3.0,0.0
CircleMode-#37.sca,CircleMode,362.64158496731875,3.0,0.0
CircleMode-#38.sca,CircleMode,392.55888400814877,3.0,0.0
CircleMode-#39.sca,CircleMode,377.8714996078475,3.0,0.0
CircleMode-#4.sca,CircleMode,381.029578877005,3.0,0.0
CircleMode-#40.sca,CircleMode,369.09952147525627,3.0,0.0
CircleMode-#41.sca,CircleMode,391.289493392385,3.0,0.0
CircleMode-#42.sca,CircleMode,388.6944992704325,3.0,0.0
CircleMode-#43.sca,CircleMode,378.62195270007874,3.0,0.0
CircleMode-#44.sca,CircleMode,375.24731836384376,3.0,0.0
CircleMode-#45.sca,CircleMode,377.29187214359376,3.0,0.0
CircleMode-#46.sca,CircleMode,381.25565754286004,3.0,0.0
CircleMode-#47.sca,CircleMode,377.8805397727275,3.0,0.0
CircleMode-#48.sca,CircleMode,373.7613875256575,3.0,0.0
CircleMode-#49.sca,CircleMode,373.065527837315,3.0,0.0
CircleMode-#5.sca,CircleMode,370.0566128095975,3.0,0.0
CircleMode-#6.sca,CircleMode,369.680602511525,3.0,0.0
CircleMode-#7.sca,CircleMode,380.4689481753638,3.0,0.0
CircleMode-#8.sca,CircleMode,380.40251322751374,3.0,0.0
CircleMode-#9.sca,CircleMode,374.1213834776325,3.0,0.0
QueueMode-#0.sca,QueueMode,318.0433656777325,3.030451781378,0.5067567567567575
QueueMode-#1.sca,QueueMode,324.17803045394874,3.062324294154325,0.51327806122449
QueueMode-#10.sca,QueueMode,313.51369892697,3.126126902332825,0.5310039513412225
QueueMode-#11.sca,QueueMode,309.84296590502623,3.065672384239575,0.5158846529814275
QueueMode-#12.sca,QueueMode,313.7781850963875,3.0242954772541752,0.5095917158282075
QueueMode-#13.sca,QueueMode,322.66957269267874,3.04158077853885,0.5090426350623375
QueueMode-#14.sca,QueueMode,322.964521604645,3.0261085902424503,0.50655864197531
QueueMode-#15.sca,QueueMode,319.5490159400825,3.019587443127275,0.5071486928104575
QueueMode-#16.sca,QueueMode,319.63232668215625,3.0430673324242,0.5193786049026675
QueueMode-#17.sca,QueueMode,328.9729692340425,3.05465375130025,0.5135135135135149
QueueMode-#18.sca,QueueMode,326.63328667717377,3.090376695555625,0.519784219670065
QueueMode-#19.sca,QueueMode,323.85560258926375,3.053297503969175,0.5224904485575225
QueueMode-#2.sca,QueueMode,316.780575907335,3.043141575401775,0.5089527404921674
QueueMode-#20.sca,QueueMode,318.40858081483873,3.030986347826325,0.5064647981314649
QueueMode-#21.sca,QueueMode,320.531175600515,3.033532323898,0.50922256097561
QueueMode-#22.sca,QueueMode,311.439204842245,3.04401048810905,0.5126987990912025
QueueMode-#23.sca,QueueMode,322.94505922089127,3.008624393896975,0.5083783783783775
QueueMode-#24.sca,QueueMode,324.5335486983325,3.0142571231499,0.504310344827585
QueueMode-#25.sca,QueueMode,323.2196993356425,3.06850814536625,0.513420060331825
QueueMode-#26.sca,QueueMode,318.5241318527437,3.013984438108725,0.5046850800206525
QueueMode-#27.sca,QueueMode,317.37465028185875,3.058748556436175,0.5123266383369675
QueueMode-#28.sca,QueueMode,325.9583722948975,3.0471391057118,0.510247381726255
QueueMode-#29.sca,QueueMode,309.159374308765,3.0038456221267,0.5038461538461549
QueueMode-#3.sca,QueueMode,317.553164255085,3.051679066416975,0.51237866524011
QueueMode-#30.sca,QueueMode,314.611232545065,3.035047733007875,0.50709255533199
QueueMode-#31.sca,QueueMode,328.4166880291987,3.0378171702920502,0.5124473493100925
QueueMode-#32.sca,QueueMode,324.83682232125625,3.036722416107625,0.51328125186133
QueueMode-#33.sca,QueueMode,328.784192368585,3.010492382851525,0.503164556962025
QueueMode-#34.sca,QueueMode,323.74384938774875,3.0153010979873,0.5036231884057976
QueueMode-#35.sca,QueueMode,329.49801993101624,3.017255290646525,0.5029069767441849
QueueMode-#36.sca,QueueMode,314.6232916278625,3.0417347564441,0.50986842105263
QueueMode-#37.sca,QueueMode,311.4752206175,3.0142317979896,0.5037313432835825
QueueMode-#38.sca,QueueMode,323.28647797469125,3.0900213673282,0.5212641378574475
QueueMode-#39.sca,QueueMode,325.3566041994263,3.04017638062005,0.509926470588235
QueueMode-#4.sca,QueueMode,310.31234699260875,3.013205821760975,0.5066678520625876
QueueMode-#40.sca,QueueMode,321.66559052543124,3.007310352284525,0.5058529572836801
QueueMode-#41.sca,QueueMode,330.23374356895124,3.0642192577329,0.512588254172015
QueueMode-#42.sca,QueueMode,316.58610882807875,3.031565393176275,0.510434461455815
QueueMode-#43.sca,QueueMode,315.1541080238387,3.053599413972925,0.51281048186786
QueueMode-#44.sca,QueueMode,320.33231465791624,3.036324545258925,0.5093471770437226
QueueMode-#45.sca,QueueMode,317.20226009264627,3.055945347103725,0.5151001291989675
QueueMode-#46.sca,QueueMode,323.9528279269325,3.02806155212535,0.50641975308642
QueueMode-#47.sca,QueueMode,322.6143248862887,3.0455102130605,0.5229707792207801
QueueMode-#48.sca,QueueMode,319.2631481362025,3.021371175960025,0.5092824267860975
QueueMode-#49.sca,QueueMode,326.4179624061975,3.032314486540225,0.506338254172015
QueueMode-#5.sca,QueueMode,321.53526451909124,3.044231590774225,0.51806716256619
QueueMode-#6.sca,QueueMode,308.34870229139625,3.041912303181875,0.51445539979097
QueueMode-#7.sca,QueueMode,315.3161693601987,3.0278711253788,0.50735294117647
QueueMode-#8.sca,QueueMode,322.55823826189874,3.018428564992825,0.5060240963855425
QueueMode-#9.sca,QueueMode,308.0923411708425,3.029014763695575,0.5079365079365075
RoundRobinMode-#0.sca,RoundRobinMode,366.6513365682025,25.41341224273625,0.12171764319650574
RoundRobinMode-#1.sca,RoundRobinMode,371.07840366872875,24.424249253377248,0.1535030972317675
RoundRobinMode-#10.sca,RoundRobinMode,358.56225338740376,24.711746014218498,0.136864353106765
RoundRobinMode-#11.sca,RoundRobinMode,353.59679371512,24.6672603349285,0.11742819335734675
RoundRobinMode-#12.sca,RoundRobinMode,365.1324222793838,27.83676096942425,0.1504075658764625
RoundRobinMode-#13.sca,RoundRobinMode,369.5533102697875,25.09113428963125,0.14316583581769998
RoundRobinMode-#14.sca,RoundRobinMode,368.28929975745,24.076602223687,0.127647149091695
RoundRobinMode-#15.sca,RoundRobinMode,370.10314861754125,26.26965990183025,0.1295148803896175
RoundRobinMode-#16.sca,RoundRobinMode,368.938248113645,26.07788925696525,0.1387352657619825
RoundRobinMode-#17.sca,RoundRobinMode,379.01508558572624,25.78029386335625,0.12818449794144748
RoundRobinMode-#18.sca,RoundRobinMode,374.01428126254626,24.314527878849752,0.1288761360549175
RoundRobinMode-#19.sca,RoundRobinMode,370.09826976286377,24.266967775341,0.1264867829498575
RoundRobinMode-#2.sca,RoundRobinMode,361.6964340805462,24.4969863374795,0.13214335132143248
RoundRobinMode-#20.sca,RoundRobinMode,366.66738959054874,25.4393531835825,0.13325209570213
RoundRobinMode-#21.sca,RoundRobinMode,370.57713126569377,26.5551566074055,0.15069177404708
RoundRobinMode-#22.sca,RoundRobinMode,360.2363284209675,25.603149076228497,0.1435480328346025
RoundRobinMode-#23.sca,RoundRobinMode,364.6912652423388,23.078137075007,0.13292312764607
RoundRobinMode-#24.sca,RoundRobinMode,373.6964512507525,25.2789818167,0.11257473053947925
RoundRobinMode-#25.sca,RoundRobinMode,368.39132030013377,24.19950780173675,0.1266281247471875
RoundRobinMode-#26.sca,RoundRobinMode,358.6378204063325,22.15162547325325,0.1120867084858025
RoundRobinMode-#27.sca,RoundRobinMode,364.77838342698874,24.87279712189325,0.1275004460706345
RoundRobinMode-#28.sca,RoundRobinMode,367.50149446628876,22.44597612138,0.109394303617558
